AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA4,EState_VSA7,EState_VSA8,ExactMolWt,FractionCSP3,HeavyAtomCount,HeavyAtomMolWt,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,RingCount,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SlogP_VSA1,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_NH0,fr_NH1,fr_Ndealkylation2,fr_Nhpyrrole,fr_amide,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_para_hydroxylation
-0.356,363.86,6,4,7,-0.869,108.07,1.7290662113194708,586.5448717587876,16.761302256177466,12.717319775428976,14.289745302375158,10.913232128012986,7.381315257033524,9.242442977637145,5.482175403001993,7.685564414246374,3.419823827473927,5.148732082569441,2.1840492632890207,3.3418826487221587,15.624341964391272,13.524324379169643,18.047121845943266,0.0,0.0,15.355672072464749,363.101954864,0.5714285714285714,23.0,341.69100000000003,18.596544752984876,8.385199815971367,5.99819010766454,140.9665165329644,12.05542687719027,12.05542687719027,0.24010611503742252,0.16842277098702985,0.24010611503742252,-3.5516014608003696,-0.44119999999999826,88.14870000000003,363.86699999999996,4.0,7.0,0.0,1.0,1.0,1.0,6.0,4.0,9.0,7.0,1.0,1.0,130.0,0.0,0.0,0.0,13.139891848781026,11.600939890232516,24.26546827384644,2.0,15.355672072464749,0.0,10.496534286501463,29.288101587587764,15.355672072464749,65.06292114874203,0.0,29.160951749364212,99.69000000000001,0.16842277098702985,16.927872899483354,-0.9806010674280414,0.0,5.968834753155849,2.91620460722027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.155,614.349,2,2,4,8.155,64.68,1.4980475717217667,1566.8511502059096,28.388176099202237,21.244843021374745,24.26855880544856,19.223254446010248,12.471625806826477,13.983483698863386,9.35297191893603,10.98177242589845,6.685814662543085,8.163873220019118,4.878176958586297,5.474359321831519,0.0,9.589074368143644,24.145910682972065,5.563451491696996,61.52104081584511,10.633577208012662,612.0653367279999,0.13333333333333333,40.0,590.1680000000003,28.121048099744442,11.985465989350764,5.8589389214881535,251.94200808577648,13.86360077995505,13.86360077995505,0.3264000480055308,0.2577215453742634,0.30747826360439195,-0.37000140176126295,9.910699999999995,165.62339999999972,614.3600000000001,2.0,6.0,0.0,1.0,4.0,4.0,2.0,2.0,10.0,4.0,0.0,0.0,204.0,0.0,12.062229024676144,9.799819461700956,9.589074368143644,82.80196197169971,73.50531393046812,5.0,0.0,0.0,25.428240480912557,116.64949077358649,20.433396669713616,18.104069853824104,24.94985114346159,90.99550602692418,64.68,30.821141983263402,7.359033277404388,3.281577595084518,0.0,25.587603598335182,1.9557599116407438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0
-0.769,356.46,4,3,7,-0.769,91.93,1.842906490330398,432.3637840341014,18.123109575743264,15.435731619597062,15.435731619597062,12.08244732016968,9.276981755377166,9.276981755377166,6.815712966057156,6.815712966057156,5.013480061825031,5.013480061825031,3.4326903667639623,3.4326903667639623,0.0,9.589074368143644,23.705120664807794,38.71099007914296,6.923737199690624,15.950365812018994,356.24235550399993,0.8823529411764706,25.0,324.21100000000007,19.780378892165626,9.816850025188593,6.038191032563532,149.52621743124564,12.342753719945279,12.342753719945279,0.31688666090694273,0.03641183878918319,0.31688666090694273,-0.3337092545351472,1.0652000000000004,94.61210000000007,356.4670000000002,3.0,8.0,0.0,2.0,0.0,0.0,4.0,3.0,8.0,7.0,2.0,2.0,144.0,0.0,12.062229024676144,0.0,9.589074368143644,0.0,39.02784531432067,2.0,20.85027554286947,0.0,50.67073695445232,0.0,15.950365812018994,75.10761748961194,39.02784531432067,0.0,91.93000000000002,26.120210196570017,8.884070647061925,-0.3337092545351472,0.0,-0.20487222448667186,5.674256706883281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0
2.35,359.327,4,2,6,2.35,79.79,1.5112693701118456,1004.3830316941048,18.518297090128677,13.590659640797027,13.590659640797027,12.524877143252588,7.879113999410233,7.879113999410233,5.5385241464543675,5.5385241464543675,3.623883286368146,3.623883286368146,2.3770430175332207,2.3770430175332207,11.63444168209179,18.369904463493285,30.243662045126346,12.13273413692322,0.0,15.284745645900749,359.10814778,0.16666666666666666,26.0,344.21200000000005,17.530378388497176,7.728777306241011,4.211062958316867,146.3867486958306,13.406646762320882,13.406646762320882,0.25812979099490757,0.061979105324648565,0.25812979099490757,-0.787549477211378,2.9990000000000006,92.08040000000003,359.33200000000005,2.0,6.0,0.0,0.0,2.0,3.0,4.0,2.0,8.0,6.0,0.0,0.0,134.0,5.559266895052008,0.0,9.589074368143644,13.764808616296847,0.0,36.75265696523406,3.0,9.967957041894417,0.0,12.841643245852019,64.71376824674982,15.612918452858388,22.48201873575884,12.841643245852019,47.52005966960602,84.07999999999998,30.192139142208575,3.055477041814073,0.7164761843264598,-1.801846656009662,7.867306277238011,0.10841353999001946,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
0.48,311.403,4,1,4,0.48,92.26,2.3805009617418396,753.3271074449817,15.9472292782632,13.220706034577969,14.037202615505695,9.657608293777226,6.628667203010264,8.068730531810905,5.2972033407621195,7.278931572299569,3.768441709831359,5.835680668257186,2.430502495743235,3.8927664692755806,10.023291153407584,8.417796984328938,11.440239881430351,16.95130748139392,20.89514638205844,15.296045424903113,311.141595912,0.5384615384615384,21.0,290.243,15.71382914086776,5.2668164236561,2.6034992467864915,124.5681971162821,12.707407879818593,12.707407879818593,0.24628234869542426,0.2538855820105823,0.24628234869542426,-3.5769005102040796,1.1975799999999999,79.39650000000003,311.411,1.0,7.0,0.0,0.0,0.0,2.0,5.0,1.0,8.0,4.0,0.0,0.0,116.0,0.0,0.0,9.780484743446223,8.417796984328938,0.0,27.694948798762496,2.0,24.28306435134453,7.04767198267719,39.13518868019284,28.339163471090842,0.0,39.74853331835066,28.339163471090842,4.895483475517775,83.88,0.2538855820105823,11.000377771478961,3.785381603258588,0.0,0.0,7.505235890652558,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05,432.507,7,1,6,4.05,75.61,2.54032047449647,965.3757774124457,22.92192077295136,19.542967708225106,19.542967708225106,14.76944725752722,10.137475816332122,10.137475816332122,7.998016149659512,7.998016149659512,6.209460729499329,6.209460729499329,4.371910690905205,4.371910690905205,5.601050810983688,5.106527394840706,5.917906046161393,22.253805966787983,25.98020853630447,0.0,432.2148033639999,0.5,31.0,400.25700000000023,22.875628261918337,8.747572196922844,3.7136522733722614,183.33747667402838,11.327690302973041,11.327690302973041,0.20344092017584725,0.04046424897119372,0.20344092017584725,-0.9608638038548754,3.890900000000003,118.38580000000009,432.51300000000026,1.0,7.0,1.0,0.0,2.0,2.0,7.0,1.0,7.0,6.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,6.923737199690624,42.52210198909523,3.0,0.0,5.917906046161393,32.29016845621695,23.259637120317212,28.421177722800294,53.36636345348958,24.97437738277524,12.13273413692322,75.61000000000001,0.0,11.327690302973041,2.4576509353741502,3.0635107762240708,3.8309920634920633,3.8924182728647017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,0.0
4.365,342.795,2,0,2,4.365,25.36,1.8213247073161416,893.6692251506128,16.518297090128677,13.005833705745433,13.761762651763888,11.720346690612278,7.891258970832966,8.269223443842193,5.798782303728933,6.205982430469538,4.308664695606881,4.598311157271444,3.035381511894629,3.21592414212337,5.817220841045895,4.39041504767482,5.022633313741326,40.80672700198376,18.3295777085363,22.016622388720908,342.09351903199996,0.21052631578947367,24.0,326.673,15.363099259418332,6.380299741647556,2.831663089785221,144.1859276718181,13.41393320195969,13.41393320195969,0.1413276843524539,0.13165404040404072,0.1413276843524539,-0.4056682705221666,4.5309000000000035,95.17900000000002,342.80100000000004,0.0,3.0,0.0,1.0,2.0,3.0,3.0,0.0,5.0,2.0,1.0,1.0,122.0,0.0,0.0,0.0,9.374393568622029,29.800041095617345,40.77859547170523,4.0,4.9839785209472085,0.0,0.0,59.501267205631564,4.899909730850478,31.287255261798197,0.0,48.661413050844345,25.360000000000003,6.824621196215112,2.340726172343236,1.8814722169732099,0.5580897079778754,12.976118394948362,3.091360550290925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
3.967,456.945,5,1,6,3.99,111.01,2.149284683029348,1341.5924881087785,22.75878406613483,17.255857625257736,18.828283152203916,14.646197486812232,9.600899986005283,11.631129685334662,7.2102370155613045,9.628407308930598,4.649062040675496,6.285436411460968,3.044737227756444,3.834964762423542,10.023291153407584,18.474225723139245,22.79347803965718,0.0,19.91669571217352,9.820776672753126,456.1022892120001,0.22727272727272727,31.0,435.78700000000015,22.533316077876822,8.919499595455683,4.95439181592785,185.52097131931504,12.906272842100314,12.906272842100314,0.2716111481715226,0.027243353874471854,0.2716111481715226,-3.427646933505988,4.309580000000003,122.16750000000002,456.9550000000002,1.0,7.0,0.0,0.0,2.0,3.0,6.0,1.0,9.0,6.0,0.0,0.0,160.0,5.559266895052007,0.0,9.51663204852391,8.417796984328938,37.581148426536984,48.73693007985706,3.0,9.780484743446223,0.0,26.689117645233264,75.16475342710349,10.281361759504094,23.95113533452195,37.94649713177872,53.3254737317647,104.85000000000001,12.906272842100314,14.082582476569964,2.652735066832702,-0.07104311373400485,15.003152174639748,5.459165673583739,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3.62,342.354,5,1,3,3.747,80.98,1.573581742701632,1221.9839607888052,17.509860921691395,13.917818959859915,13.917818959859915,12.813994385738887,8.120085542865143,8.120085542865143,5.860666501142269,5.860666501142269,4.290397062502881,4.290397062502881,2.9428755997019156,2.9428755997019156,0.0,0.0,0.0,33.556993472678144,54.59730361615449,25.26400246679753,342.12290906800007,0.05263157894736842,26.0,328.25,14.590233316260326,5.66163088455842,2.2921831687583234,147.84856328408583,5.193890004668045,5.193890004668045,0.2022291447289528,0.5547821659528012,0.2022291447289528,0.5547821659528012,3.3432000000000013,97.85770000000001,342.362,1.0,7.0,0.0,0.0,2.0,5.0,6.0,1.0,7.0,3.0,0.0,0.0,126.0,0.0,0.0,5.098681808301038,14.48335493551004,12.13273413692322,48.02802097092827,5.0,29.779400360413153,0.0,0.0,60.924623690919034,4.736862953800049,36.889197901690686,0.0,60.924623690919034,80.99000000000001,9.060701205415484,12.875615924588653,4.243536296830435,1.3694899372559217,17.588561756619704,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0
0.196,408.429,7,0,4,0.196,125.03,2.124470581030225,1111.8171062624315,20.474327015758657,15.491527397938118,16.308023978865844,13.235400670858342,8.654226544697403,10.545638082755657,6.263035714266811,8.27877128900966,4.386365791361874,5.514836018588566,2.846623339143483,3.4770938518295695,26.993443159024487,22.8014085365444,22.821554150962374,15.504671766447943,0.0,5.098681808301038,408.1103553599999,0.4117647058823529,28.0,388.2760000000001,19.957463377455024,7.679621951026347,3.7560966888015566,160.43288715326767,12.7689828288728,12.7689828288728,0.3517401865323902,0.06051647665238935,0.3517401865323902,-3.4031875983794024,-0.709999999999998,99.60030000000003,408.4360000000001,0.0,10.0,0.0,1.0,1.0,2.0,9.0,0.0,11.0,4.0,1.0,1.0,150.0,11.466446624403513,5.689743398203474,14.156174015934997,13.212334168400758,0.0,31.18920547353706,3.0,19.247494122088057,0.0,18.363977081120975,50.797480930094025,11.24901029325548,66.13151676013088,17.412202378610907,38.75002611750786,120.57,39.56096555044449,4.007011999244142,-1.5858350523851505,-0.572216553287981,5.475989554377,3.052590960612556,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
3.412,270.349,2,1,1,3.288,72.4,2.184728902117581,697.6808081843102,13.731686328639373,11.073111253186187,11.889607834113914,9.002907755397974,6.10456003399165,6.921056614919376,4.814512774842585,6.017707686837298,3.5289429948884874,4.721362927184761,2.300207082006142,3.48221096034241,0.0,4.794537184071822,11.618864732122208,27.378822726462417,45.03667987291831,0.0,270.082684068,0.2,19.0,256.24499999999995,12.112235773924281,4.0310439400639835,1.635412062410664,115.55444678393822,12.280305650037793,12.280305650037793,0.28160676674230595,0.10872685185185182,0.28160676674230595,-0.22851568405139844,3.7195300000000024,78.94670000000002,270.35699999999997,1.0,3.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,1.0,0.0,0.0,96.0,5.907179729351506,0.0,15.103730520713821,0.0,17.696185628620217,38.46739722769208,3.0,0.0,0.0,20.771211599071872,45.83296994263873,4.899909730850478,11.618864732122208,21.567501668792286,24.26546827384644,44.160000000000004,15.100918314856807,8.911340702947847,3.9472669438145638,-0.22851568405139844,7.828465608465608,6.024819512681616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.477,308.376,5,1,3,0.48,80.34,1.6726517483877017,531.1350218847901,15.742276208189784,13.463726883390004,13.463726883390004,10.448508308423069,7.858436470776673,7.858436470776673,6.998456891540616,6.998456891540616,4.135555679627466,4.135555679627466,2.7560840669510775,2.7560840669510775,0.0,4.794537184071822,23.34404263265798,12.245226120925937,4.899909730850478,35.952553736621155,308.184840628,0.8,22.0,284.18999999999994,15.426629615904938,5.9646638756181956,3.1480997587960067,129.92934448016737,12.485845930964977,12.485845930964977,0.22778136958111098,0.0012850634080796564,0.22778136958111098,-0.23275793650793664,1.0386,79.28170000000006,308.38200000000006,1.0,7.0,0.0,2.0,0.0,1.0,5.0,1.0,7.0,2.0,2.0,2.0,122.0,0.0,0.0,9.893218992372859,4.9839785209472085,20.771211599071872,6.4208216229260096,3.0,20.08125186839976,5.917906046161393,38.71099007914296,11.648808995999854,0.0,58.898590303115164,44.94480860574603,0.0,80.34,18.895855536659106,7.2327125850340135,-0.11100244786211588,1.6285297645292693,0.0,9.09832864251583,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
2.572,425.625,6,2,4,1.105,114.93,2.012352214934581,982.8599564674957,18.13746372257519,12.642458445894059,14.984383931027219,11.879917853109719,6.812832130013163,7.983794872579743,4.862671959317291,6.082349457807728,3.252964565142477,3.9355021098673153,2.122470809321267,2.6994940011473685,11.876485017303356,14.69560176298435,22.893105042215513,6.196843571613076,0.0,36.42807463950496,423.9686279600001,0.07142857142857142,25.0,415.55000000000007,17.114375992335443,6.649254688208459,3.2571989374262107,153.9124867380977,12.66018282312925,12.66018282312925,0.34062822107201207,0.04952800873435814,0.34062822107201207,-1.202908617022975,2.3672000000000004,92.18949999999998,425.6300000000001,2.0,9.0,0.0,0.0,0.0,3.0,7.0,2.0,11.0,4.0,0.0,0.0,128.0,5.907179729351506,5.969305287951849,9.476340119217006,14.460318640164214,11.600939890232516,28.06267803487257,3.0,24.544948007839654,7.04767198267719,0.0,51.475997167881644,5.316788604006331,41.527960419983714,20.846453854689102,35.19598436759486,114.92999999999999,28.014631987781335,20.009795790178636,-0.012163621364183363,-1.4779171204243338,4.736960535598026,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.851,330.383,3,0,4,4.85,55.05,1.7239193069347518,993.3278002168905,17.225403871315223,14.177712145546504,14.177712145546504,12.220346690612278,8.146568861240173,8.146568861240173,6.113873961123595,6.113873961123595,4.186686702453256,4.186686702453256,2.8566334216955007,2.8566334216955007,0.0,0.0,0.0,29.136699387909324,42.279417055835715,46.313825772556925,330.148061196,0.15,25.0,312.247,15.325447171325864,6.356567761509053,2.9609003885812273,145.48654558943912,5.607007511337868,5.607007511337868,0.22781840498751582,0.6078760393046105,0.22781840498751582,0.6078760393046105,4.229620000000002,98.32100000000004,330.3910000000001,0.0,5.0,0.0,0.0,2.0,4.0,5.0,0.0,5.0,4.0,0.0,0.0,124.0,0.0,0.0,0.0,9.967957041894417,65.31741836497693,12.487188691387619,4.0,15.124620299019863,0.0,13.4684936056032,72.05152667431304,4.899909730850478,22.17229228169705,11.126902983393991,65.44771862789239,55.050000000000004,10.846275615184346,4.241152998236331,5.473370165273055,0.7358469807676159,18.421829874619444,2.7887095038632737,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
3.621,445.919,4,1,5,3.621,89.02,1.638695211947537,1236.7985269316418,21.465890847321376,16.42399910140819,17.99642462835437,14.306898881569666,9.229327263876499,11.047355065686368,6.926567025395771,9.225313081897319,5.054756647200143,7.068379606722739,3.55014328542366,5.297315126535067,15.930470882759089,13.212334168400758,10.589411470366237,5.563451491696996,18.19910120538483,5.316788604006331,445.0863048,0.19047619047619047,30.0,425.76800000000026,20.30877450554773,7.696865855415777,3.5253430753861696,179.4324081603473,13.232182273327656,13.232182273327656,0.2719193551769448,0.06010383422916532,0.2719193551769448,-3.7929925936423925,3.690800000000002,116.04800000000003,445.9280000000002,1.0,7.0,0.0,1.0,2.0,3.0,5.0,1.0,9.0,5.0,0.0,0.0,156.0,15.930470882759089,0.0,9.099753175368056,8.417796984328938,29.800041095617345,42.316108456931055,4.0,4.567099647791355,7.04767198267719,11.316305098443785,71.00779291959273,14.358867549102612,32.5466303086619,16.051916670617278,59.623263594823726,80.63999999999999,12.895416264386922,3.170565850263202,2.2603754067983943,-0.02331789617845592,13.664038844802542,0.37283464259339083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0
0.971,263.676,3,2,2,0.28,66.4,2.662771429909038,658.9268412142775,13.284092571446669,9.528425995385042,10.284354941403496,8.502907755397976,5.219554798954,5.597519271963228,3.818160454850239,4.254596235322223,2.573874353750501,2.8258506690899856,1.6965686287072332,1.8225567863769758,11.342511841416947,14.69560176298435,11.3129633249809,0.0,0.0,4.9839785209472085,263.03492086,0.07692307692307693,18.0,253.59999999999997,12.388578441719476,4.661411932552744,2.147655926415058,107.85857371446592,11.461638217015201,11.461638217015201,0.26213482678105576,0.23384259259259244,0.26213482678105576,-0.5993393242070486,2.6035000000000004,69.17800000000001,263.68,2.0,4.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,2.0,0.0,0.0,92.0,5.559266895052008,0.0,9.589074368143644,0.0,23.733674027155736,24.619922828310838,2.0,4.9839785209472085,0.0,6.923737199690624,51.40220073002167,5.559266895052008,15.873750862152853,17.28172587545944,35.25684902953134,70.16,25.219600366381123,10.553278691106074,0.21507425603986574,-0.7933926121889079,6.711300705467372,1.2320781893004116,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.506,273.353,2,1,5,3.506,90.09,2.1217778179246345,590.734828141547,13.664925939000156,10.882132168251946,11.698628749179672,9.185871848001627,6.051422712562076,6.931075523816971,4.465138082460411,5.444410390622868,2.3538331057365807,3.191381763440029,1.4399028514403822,2.057916174107229,0.0,0.0,0.0,11.421903599613874,29.65803832701529,24.148241524334786,273.09358310000005,0.2857142857142857,19.0,258.241,13.373502483815122,6.207850076318618,3.6984249566221186,115.95027147466458,9.014661386159402,9.014661386159402,0.2320474688483909,0.2976662887377177,0.2320474688483909,0.2976662887377177,3.8460800000000024,77.79270000000002,273.361,1.0,4.0,0.0,0.0,0.0,2.0,5.0,1.0,5.0,5.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,19.913841467842857,23.4403559919228,2.0,4.9839785209472085,5.917906046161393,13.847474399381248,33.9745960179648,5.316788604006331,11.528734926859784,30.30927350995692,21.929947844442484,61.85,5.2525097369194595,14.114432885553466,0.2976662887377177,1.361101317580394,6.023792820885624,4.9285672369524285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.511,364.401,4,1,5,0.686,84.52,1.5865157918165598,1186.576974028774,18.965890847321383,15.215336786314543,15.215336786314543,13.041713895658198,8.767920617450343,8.767920617450343,6.587448009158917,6.587448009158917,4.61600610378216,4.61600610378216,3.167606164558703,3.167606164558703,0.0,9.589074368143644,11.466446624403513,18.52902952053558,23.754047487556665,15.284745645900749,364.16477388000004,0.2631578947368421,27.0,344.2490000000001,17.01694999719744,6.712359966612542,3.0958334866663697,154.63892865962828,12.789326295255263,12.789326295255263,0.2674818542738739,0.17272427927144696,0.2674818542738739,-0.2168816662467452,1.5112199999999996,101.85320000000004,364.40900000000005,1.0,8.0,0.0,0.0,0.0,4.0,7.0,1.0,8.0,5.0,0.0,0.0,138.0,11.466446624403513,0.0,13.989768974405436,9.967957041894417,6.06636706846161,31.040744451236847,4.0,28.81963954774525,7.04767198267719,19.88931522852921,64.72813556065789,10.876055499058339,35.954787079003,22.472738293543287,47.911489179060425,86.22,33.894828444824476,3.337613288236936,2.2869123035359245,-0.2168816662467452,5.327477347037682,3.2350147663200057,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2.001,288.391,4,0,1,0.542,50.08,2.1181042722903363,674.0988335882141,15.361442840636295,13.752195673752096,13.752195673752096,9.809367635193635,7.432272129021713,7.432272129021713,6.774779188536762,6.774779188536762,4.708420087465571,4.708420087465571,3.1955045770392547,3.1955045770392547,0.0,0.0,5.538925252383345,35.63470501974116,18.653212117513,52.68534189364547,288.206244768,0.6666666666666666,21.0,264.207,14.255815398308933,4.660591555503037,2.176157730187623,125.32285440092966,4.588695200302343,4.588695200302343,0.16282420717321794,0.12489784108087698,0.16282420717321794,0.12489784108087698,1.59062,84.55800000000006,288.399,0.0,6.0,0.0,1.0,0.0,2.0,6.0,0.0,6.0,1.0,1.0,1.0,114.0,0.0,0.0,9.581712665995664,9.967957041894417,0.0,34.74262078143968,3.0,24.648351516191116,7.04767198267719,39.275714880293805,12.021248069613002,4.899909730850478,56.36630239222476,26.465139593920334,6.3273200747645415,50.080000000000005,13.795154163517259,5.575217466616277,2.021627810846561,1.0132175925925928,0.41734363189720336,10.815588860544215,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.447,340.419,3,3,4,3.447,86.88,1.8429293694078703,741.4862111073173,17.86359655174942,14.685995428308553,14.685995428308553,12.016474416380179,8.71726920552962,8.71726920552962,6.77730065840576,6.77730065840576,4.947594676447433,4.947594676447433,3.477052799413833,3.477052799413833,5.538925252383345,9.589074368143644,11.814359458703011,36.07675412685558,32.046575604766076,20.830940824614736,340.189926008,0.42105263157894735,25.0,316.23500000000007,17.201406932752132,7.08788170276992,3.5731972752645174,146.952117853667,13.144938822751321,13.144938822751321,0.27212628830510455,0.14492063492063445,0.27212628830510455,-0.8859079743008316,3.0979400000000012,96.41560000000004,340.42700000000025,3.0,6.0,1.0,0.0,1.0,2.0,3.0,3.0,6.0,4.0,0.0,1.0,132.0,5.907179729351506,0.0,14.687756176444681,0.0,37.46156607416286,43.88238769708887,3.0,15.514152220608405,0.0,51.49050776639464,47.283142823701965,10.633577208012662,27.55064832768843,53.719476276944334,30.462311845459517,86.88000000000001,25.641297319853866,12.566654688505338,2.2596124128663817,-0.46454512051734165,7.516099990144001,3.941392671648804,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
1.492,384.387,4,1,3,1.502,82.61,1.550494498079924,1145.5590281099637,19.957454678884094,15.27904593854315,15.27904593854315,14.147867045540844,9.173162153374845,9.173162153374845,6.870342330137711,6.870342330137711,5.160844058919318,5.160844058919318,3.924349430324457,3.924349430324457,6.165775612134527,14.383611552215466,24.26629559396709,5.563451491696996,12.13273413692322,10.30076712495354,384.1222403720001,0.09090909090909091,29.0,368.26700000000017,17.122473246135552,6.5578512396694215,2.6666666666666665,166.1323836016422,13.261729182413706,13.261729182413706,0.2602141040019622,0.17584081729824863,0.2602141040019622,-0.6488055345595032,2.8351000000000006,106.33770000000001,384.39500000000004,1.0,7.0,0.0,2.0,2.0,3.0,4.0,1.0,7.0,3.0,0.0,0.0,142.0,11.814359458703011,0.0,24.267499804013152,0.0,30.33183534230805,30.33183534230805,5.0,9.883888251797686,0.0,6.165775612134527,89.74771230293325,10.216698334856808,34.15018384576478,32.44520445536916,73.05735782784225,82.61,46.02404160526972,2.772535824514991,2.8234550497068542,-0.8036717150894632,17.531531617119434,-0.1822704081632649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0
2.035,417.454,4,3,7,2.051,112.75,1.8984619016887943,1220.2188766008505,21.01829709012867,15.6069221795979,16.423418760525625,13.77569413038242,8.889124519187344,10.37228776678174,6.617411660018745,8.321208660463975,4.558524703962992,6.134270300685045,3.1570121702012948,4.471177897442953,26.16778492218084,22.3972864001474,30.394632910894334,5.563451491696996,35.31581386325526,9.706073385399296,417.11585534,0.2,29.0,397.3020000000002,20.68804803919763,8.540795288085938,4.873602042430934,166.24387363014134,14.130702163328305,14.130702163328305,0.32544892080182874,0.05685775699168549,0.31013787871422094,-4.201488620139413,1.8155200000000005,106.89590000000001,417.46200000000005,3.0,7.0,0.0,0.0,2.0,3.0,4.0,3.0,9.0,7.0,0.0,0.0,152.0,5.559266895052008,5.689743398203474,9.77851570501903,22.32484408052767,48.53093654769288,30.537828874472233,3.0,14.690051906346504,0.0,24.1579483442958,98.07344009684199,15.97110515770757,24.93051043213593,22.738737024403843,69.08186145981591,111.88999999999999,26.971119571121932,0.0,-0.5573446748000659,-0.7414483602082804,15.426803600009368,1.2757090050335,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
